p, res
-114.003706, 0.000000
-113.993706, 0.000000
-113.983706, 0.000000
-113.973706, 0.000000
-113.963706, 0.000000
-113.953706, 0.000000
-113.943706, 0.000000
-113.933706, 0.000000
-113.923706, 0.000000
-113.913706, 0.000000
-113.903706, 0.000000
-113.893706, 0.000000
-113.883706, 0.000000
-113.873706, 0.000000
-113.863706, 0.000000
-113.853706, 0.000000
-113.843706, 0.000000
-113.833706, 0.000000
-113.823706, 0.000000
-113.813706, 0.000000
-113.803706, 0.000000
-113.793706, 0.000000
-113.783706, 0.000000
-113.773706, 0.000000
-113.763706, 0.000000
-113.753706, 0.000000
-113.743706, 0.000000
-113.733706, 0.000000
-113.723706, 0.000000
-113.713706, 0.000000
-113.703706, 0.000000
-113.693706, 0.000000
-113.683706, 0.000000
-113.673706, 0.000000
-113.663706, 0.000000
-113.653706, 0.000000
-113.643706, 0.000000
-113.633706, 0.000000
-113.623706, 0.000000
-113.613706, 0.000000
-113.603706, 0.000000
-113.593706, 0.000000
-113.583706, 0.000000
-113.573706, 0.000000
-113.563706, 0.000000
-113.553706, 0.000000
-113.543706, 0.000000
-113.533706, 0.000000
-113.523706, 0.000000
-113.513706, 0.000000
-113.503706, 0.000000
-113.493706, 0.000000
-113.483706, 0.000000
-113.473706, 0.000000
-113.463706, 0.000000
-113.453706, 0.000000
-113.443706, 0.000000
-113.433706, 0.000000
-113.423706, 0.000000
-113.413706, 0.000000
-113.403706, 0.000000
-113.393706, 0.000000
-113.383706, 0.000000
-113.373706, 0.000000
-113.363706, 0.000000
-113.353706, 0.000000
-113.343706, 0.000000
-113.333706, 0.000000
-113.323706, 0.000000
-113.313706, 0.000000
-113.303706, 0.000000
-113.293706, 0.000000
-113.283706, 0.000000
-113.273706, 0.000000
-113.263706, 0.000000
-113.253706, 0.000000
-113.243706, 0.000000
-113.233706, 0.000000
-113.223706, 0.000000
-113.213706, 0.000000
-113.203706, 0.000000
-113.193706, 0.000000
-113.183706, 0.000000
-113.173706, 0.000000
-113.163706, 0.000000
-113.153706, 0.000000
-113.143706, 0.000000
-113.133706, 0.000000
-113.123706, 0.000000
-113.113706, 0.000000
-113.103706, 0.000000
-113.093706, 0.000000
-113.083706, 0.000000
-113.073706, 0.000000
-113.063706, 0.000000
-113.053706, 0.000000
-113.043706, 0.000000
-113.033706, 0.000000
-113.023706, 0.000000
-113.013706, 0.000000
-113.003706, 0.000000
-112.993706, 0.000000
-112.983706, 0.000000
-112.973706, 0.000000
-112.963706, 0.000000
-112.953706, 0.000000
-112.943706, 0.000000
-112.933706, 0.000000
-112.923706, 0.000000
-112.913706, 0.000000
-112.903706, 0.000000
-112.893706, 0.000000
-112.883706, 0.000000
-112.873706, 0.000000
-112.863706, 0.000000
-112.853706, 0.000000
-112.843706, 0.000000
-112.833706, 0.000000
-112.823706, 0.000000
-112.813706, 0.000000
-112.803706, 0.000000
-112.793706, 0.000000
-112.783706, 0.000000
-112.773706, 0.000000
-112.763706, 0.000000
-112.753706, 0.000000
-112.743706, 0.000000
-112.733706, 0.000000
-112.723706, 0.000000
-112.713706, 0.000000
-112.703706, 0.000000
-112.693706, 0.000000
-112.683706, 0.000000
-112.673706, 0.000000
-112.663706, 0.000000
-112.653706, 0.000000
-112.643706, 0.000000
-112.633706, 0.000000
-112.623706, 0.000000
-112.613706, 0.000000
-112.603706, 0.000000
-112.593706, 0.000000
-112.583706, 0.000000
-112.573706, 0.000000
-112.563706, 0.000000
-112.553706, 0.000000
-112.543706, 0.000000
-112.533706, 0.000000
-112.523706, 0.000000
-112.513706, 0.000000
-112.503706, 0.000000
-112.493706, 0.000000
-112.483706, 0.000000
-112.473706, 0.000000
-112.463706, 0.000000
-112.453706, 0.000000
-112.443706, 0.000000
-112.433706, 0.000000
-112.423706, 0.000000
-112.413706, 0.000000
-112.403706, 0.000000
-112.393706, 0.000000
-112.383706, 0.000000
-112.373706, 0.000000
-112.363706, 0.000000
-112.353706, 0.000000
-112.343706, 0.000000
-112.333706, 0.000000
-112.323706, 0.000000
-112.313706, 0.000000
-112.303706, 0.000000
-112.293706, 0.000000
-112.283706, 0.000000
-112.273706, 0.000000
-112.263706, 0.000000
-112.253706, 0.000000
-112.243706, 0.000000
-112.233706, 0.000000
-112.223706, 0.000000
-112.213706, 0.000000
-112.203706, 0.000000
-112.193706, 0.000000
-112.183706, 0.000000
-112.173706, 0.000000
-112.163706, 0.000000
-112.153706, 0.000000
-112.143706, 0.000000
-112.133706, 0.000000
-112.123706, 0.000000
-112.113706, 0.000000
-112.103706, 0.000000
-112.093706, 0.000000
-112.083706, 0.000000
-112.073706, 0.000000
-112.063706, 0.000000
-112.053706, 0.000000
-112.043706, 0.000000
-112.033706, 0.000000
-112.023706, 0.000000
-112.013706, 0.000000
-112.003706, 0.000000
-111.993706, 0.000000
-111.983706, 0.000000
-111.973706, 0.000000
-111.963706, 0.000000
-111.953706, 0.000000
-111.943706, 0.000000
-111.933706, 0.000000
-111.923706, 0.000000
-111.913706, 0.000000
-111.903706, 0.000000
-111.893706, 0.000000
-111.883706, 0.000000
-111.873706, 0.000000
-111.863706, 0.000000
-111.853706, 0.000000
-111.843706, 0.000000
-111.833706, 0.000000
-111.823706, 0.000000
-111.813706, 0.000000
-111.803706, 0.000000
-111.793706, 0.000000
-111.783706, 0.000000
-111.773706, 0.000000
-111.763706, 0.000000
-111.753706, 0.000000
-111.743706, 0.000000
-111.733706, 0.000000
-111.723706, 0.000000
-111.713706, 0.000000
-111.703706, 0.000000
-111.693706, 0.000000
-111.683706, 0.000000
-111.673706, 0.000000
-111.663706, 0.000000
-111.653706, 0.000000
-111.643706, 0.000000
-111.633706, 0.000000
-111.623706, 0.000000
-111.613706, 0.000000
-111.603706, 0.000000
-111.593706, 0.000000
-111.583706, 0.000000
-111.573706, 0.000000
-111.563706, 0.000000
-111.553706, 0.000000
-111.543706, 0.000000
-111.533706, 0.000000
-111.523706, 0.000000
-111.513706, 0.000000
-111.503706, 0.000000
-111.493706, 0.000000
-111.483706, 0.000000
-111.473706, 0.000000
-111.463706, 0.000000
-111.453706, 0.000000
-111.443706, 0.000000
-111.433706, 0.000000
-111.423706, 0.000000
-111.413706, 0.000000
-111.403706, 0.000000
-111.393706, 0.000000
-111.383706, 0.000000
-111.373706, 0.000000
-111.363706, 0.000000
-111.353706, 0.000000
-111.343706, 0.000000
-111.333706, 0.000000
-111.323706, 0.000000
-111.313706, 0.000000
-111.303706, 0.000000
-111.293706, 0.000000
-111.283706, 0.000000
-111.273706, 0.000000
-111.263706, 0.000000
-111.253706, 0.000000
-111.243706, 0.000000
-111.233706, 0.000000
-111.223706, 0.000000
-111.213706, 0.000000
-111.203706, 0.000000
-111.193706, 0.000000
-111.183706, 0.000000
-111.173706, 0.000000
-111.163706, 0.000000
-111.153706, 0.000000
-111.143706, 0.000000
-111.133706, 0.000000
-111.123706, 0.000000
-111.113706, 0.000000
-111.103706, 0.000000
-111.093706, 0.000000
-111.083706, 0.000000
-111.073706, 0.000000
-111.063706, 0.000000
-111.053706, 0.000000
-111.043706, 0.000000
-111.033706, 0.000000
-111.023706, 0.000000
-111.013706, 0.000000
-111.003706, 0.000000
-110.993706, 0.000000
-110.983706, 0.000000
-110.973706, 0.000000
-110.963706, 0.000000
-110.953706, 0.000000
-110.943706, 0.000000
-110.933706, 0.000000
-110.923706, 0.000000
-110.913706, 0.000000
-110.903706, 0.000000
-110.893706, 0.000000
-110.883706, 0.000000
-110.873706, 0.000000
-110.863706, 0.000000
-110.853706, 0.000000
-110.843706, 0.000000
-110.833706, 0.000000
-110.823706, 0.000000
-110.813706, 0.000000
-110.803706, 0.000000
-110.793706, 0.000000
-110.783706, 0.000000
-110.773706, 0.000000
-110.763706, 0.000000
-110.753706, 0.000000
-110.743706, 0.000000
-110.733706, 0.000000
-110.723706, 0.000000
-110.713706, 0.000000
-110.703706, 0.000000
-110.693706, 0.000000
-110.683706, 0.000000
-110.673706, 0.000000
-110.663706, 0.000000
-110.653706, 0.000000
-110.643706, 0.000000
-110.633706, 0.000000
-110.623706, 0.000000
-110.613706, 0.000000
-110.603706, 0.000000
-110.593706, 0.000000
-110.583706, 0.000000
-110.573706, 0.000000
-110.563706, 0.000000
-110.553706, 0.000000
-110.543706, 0.000000
-110.533706, 0.000000
-110.523706, 0.000000
-110.513706, 0.000000
-110.503706, 0.000000
-110.493706, 0.000000
-110.483706, 0.000000
-110.473706, 0.000000
-110.463706, 0.000000
-110.453706, 0.000000
-110.443706, 0.000000
-110.433706, 0.000000
-110.423706, 0.000000
-110.413706, 0.000000
-110.403706, 0.000000
-110.393706, 0.000000
-110.383706, 0.000000
-110.373706, 0.000000
-110.363706, 0.000000
-110.353706, 0.000000
-110.343706, 0.000000
-110.333706, 0.000000
-110.323706, 0.000000
-110.313706, 0.000000
-110.303706, 0.000000
-110.293706, 0.000000
-110.283706, 0.000000
-110.273706, 0.000000
-110.263706, 0.000000
-110.253706, 0.000000
-110.243706, 0.000000
-110.233706, 0.000000
-110.223706, 0.000000
-110.213706, 0.000000
-110.203706, 0.000000
-110.193706, 0.000000
-110.183706, 0.000000
-110.173706, 0.000000
-110.163706, 0.000000
-110.153706, 0.000000
-110.143706, 0.000000
-110.133706, 0.000000
-110.123706, 0.000000
-110.113706, 0.000000
-110.103706, 0.000000
-110.093706, 0.000000
-110.083706, 0.000000
-110.073706, 0.000000
-110.063706, 0.000000
-110.053706, 0.000000
-110.043706, 0.000000
-110.033706, 0.000000
-110.023706, 0.000000
-110.013706, 0.000000
-110.003706, 0.000000
-109.993706, 0.000000
-109.983706, 0.000000
-109.973706, 0.000000
-109.963706, 0.000000
-109.953706, 0.000000
-109.943706, 0.000000
-109.933706, 0.000000
-109.923706, 0.000000
-109.913706, 0.000000
-109.903706, 0.000000
-109.893706, 0.000000
-109.883706, 0.000000
-109.873706, 0.000000
-109.863706, 0.000000
-109.853706, 0.000000
-109.843706, 0.000000
-109.833706, 0.000000
-109.823706, 0.000000
-109.813706, 0.000000
-109.803706, 0.000000
-109.793706, 0.000000
-109.783706, 0.000000
-109.773706, 0.000000
-109.763706, 0.000000
-109.753706, 0.000000
-109.743706, 0.000000
-109.733706, 0.000000
-109.723706, 0.000000
-109.713706, 0.000000
-109.703706, 0.000000
-109.693706, 0.000000
-109.683706, 0.000000
-109.673706, 0.000000
-109.663706, 0.000000
-109.653706, 0.000000
-109.643706, 0.000000
-109.633706, 0.000000
-109.623706, 0.000000
-109.613706, 0.000000
-109.603706, 0.000000
-109.593706, 0.000000
-109.583706, 0.000000
-109.573706, 0.000000
-109.563706, 0.000000
-109.553706, 0.000000
-109.543706, 0.000000
-109.533706, 0.000000
-109.523706, 0.000000
-109.513706, 0.000000
-109.503706, 0.000000
-109.493706, 0.000000
-109.483706, 0.000000
-109.473706, 0.000000
-109.463706, 0.000000
-109.453706, 0.000000
-109.443706, 0.000000
-109.433706, 0.000000
-109.423706, 0.000000
-109.413706, 0.000000
-109.403706, 0.000000
-109.393706, 0.000000
-109.383706, 0.000000
-109.373706, 0.000000
-109.363706, 0.000000
-109.353706, 0.000000
-109.343706, 0.000000
-109.333706, 0.000000
-109.323706, 0.000000
-109.313706, 0.000000
-109.303706, 0.000000
-109.293706, 0.000000
-109.283706, 0.000000
-109.273706, 0.000000
-109.263706, 0.000000
-109.253706, 0.000000
-109.243706, 0.000000
-109.233706, 0.000000
-109.223706, 0.000000
-109.213706, 0.000000
-109.203706, 0.000000
-109.193706, 0.000000
-109.183706, 0.000000
-109.173706, 0.000000
-109.163706, 0.000000
-109.153706, 0.000000
-109.143706, 0.000000
-109.133706, 0.000000
-109.123706, 0.000000
-109.113706, 0.000000
-109.103706, 0.000000
-109.093706, 0.000000
-109.083706, 0.000000
-109.073706, 0.000000
-109.063706, 0.000000
-109.053706, 0.000000
-109.043706, 0.000000
-109.033706, 0.000000
-109.023706, 0.000000
-109.013706, 0.000000
-109.003706, 0.000000
-108.993706, 0.000000
-108.983706, 0.000000
-108.973706, 0.000000
-108.963706, 0.000000
-108.953706, 0.000000
-108.943706, 0.000000
-108.933706, 0.000000
-108.923706, 0.000000
-108.913706, 0.000000
-108.903706, 0.000000
-108.893706, 0.000000
-108.883706, 0.000000
-108.873706, 0.000000
-108.863706, 0.000000
-108.853706, 0.000000
-108.843706, 0.000000
-108.833706, 0.000000
-108.823706, 0.000000
-108.813706, 0.000000
-108.803706, 0.000000
-108.793706, 0.000000
-108.783706, 0.000000
-108.773706, 0.000000
-108.763706, 0.000000
-108.753706, 0.000000
-108.743706, 0.000000
-108.733706, 0.000000
-108.723706, 0.000000
-108.713706, 0.000000
-108.703706, 0.000000
-108.693706, 0.000000
-108.683706, 0.000000
-108.673706, 0.000000
-108.663706, 0.000000
-108.653706, 0.000000
-108.643706, 0.000000
-108.633706, 0.000000
-108.623706, 0.000000
-108.613706, 0.000000
-108.603706, 0.000000
-108.593706, 0.000000
-108.583706, 0.000000
-108.573706, 0.000000
-108.563706, 0.000000
-108.553706, 0.000000
-108.543706, 0.000000
-108.533706, 0.000000
-108.523706, 0.000000
-108.513706, 0.000000
-108.503706, 0.000000
-108.493706, 0.000000
-108.483706, 0.000000
-108.473706, 0.000000
-108.463706, 0.000000
-108.453706, 0.000000
-108.443706, 0.000000
-108.433706, 0.000000
-108.423706, 0.000000
-108.413706, 0.000000
-108.403706, 0.000000
-108.393706, 0.000000
-108.383706, 0.000000
-108.373706, 0.000000
-108.363706, 0.000000
-108.353706, 0.000000
-108.343706, 0.000000
-108.333706, 0.000000
-108.323706, 0.000000
-108.313706, 0.000000
-108.303706, 0.000000
-108.293706, 0.000000
-108.283706, 0.000000
-108.273706, 0.000000
-108.263706, 0.000000
-108.253706, 0.000000
-108.243706, 0.000000
-108.233706, 0.000000
-108.223706, 0.000000
-108.213706, 0.000000
-108.203706, 0.000000
-108.193706, 0.000000
-108.183706, 0.000000
-108.173706, 0.000000
-108.163706, 0.000000
-108.153706, 0.000000
-108.143706, 0.000000
-108.133706, 0.000000
-108.123706, 0.000000
-108.113706, 0.000000
-108.103706, 0.000000
-108.093706, 0.000000
-108.083706, 0.000000
-108.073706, 0.000000
-108.063706, 0.000000
-108.053706, 0.000000
-108.043706, 0.000000
-108.033706, 0.000000
-108.023706, 0.000000
-108.013706, 0.000000
-108.003706, 0.000000
-107.993706, 0.000000
-107.983706, 0.000000
-107.973706, 0.000000
-107.963706, 0.000000
-107.953706, 0.000000
-107.943706, 0.000000
-107.933706, 0.000000
-107.923706, 0.000000
-107.913706, 0.000000
-107.903706, 0.000000
-107.893706, 0.000000
-107.883706, 0.000000
-107.873706, 0.000000
-107.863706, 0.000000
-107.853706, 0.000000
-107.843706, 0.000000
-107.833706, 0.000000
-107.823706, 0.000000
-107.813706, 0.000000
-107.803706, 0.000000
-107.793706, 0.000000
-107.783706, 0.000000
-107.773706, 0.000000
-107.763706, 0.000000
-107.753706, 0.000000
-107.743706, 0.000000
-107.733706, 0.000000
-107.723706, 0.000000
-107.713706, 0.000000
-107.703706, 0.000000
-107.693706, 0.000000
-107.683706, 0.000000
-107.673706, 0.000000
-107.663706, 0.000000
-107.653706, 0.000000
-107.643706, 0.000000
-107.633706, 0.000000
-107.623706, 0.000000
-107.613706, 0.000000
-107.603706, 0.000000
-107.593706, 0.000000
-107.583706, 0.000000
-107.573706, 0.000000
-107.563706, 0.000000
-107.553706, 0.000000
-107.543706, 0.000000
-107.533706, 0.000000
-107.523706, 0.000000
-107.513706, 0.000000
-107.503706, 0.000000
-107.493706, 0.000000
-107.483706, 0.000000
-107.473706, 0.000000
-107.463706, 0.000000
-107.453706, 0.000000
-107.443706, 0.000000
-107.433706, 0.000000
-107.423706, 0.000000
-107.413706, 0.000000
-107.403706, 0.000000
-107.393706, 0.000000
-107.383706, 0.000000
-107.373706, 0.000000
-107.363706, 0.000000
-107.353706, 0.000000
-107.343706, 0.000000
-107.333706, 0.000000
-107.323706, 0.000000
-107.313706, 0.000000
-107.303706, 0.000000
-107.293706, 0.000000
-107.283706, 0.000000
-107.273706, 0.000000
-107.263706, 0.000000
-107.253706, 0.000000
-107.243706, 0.000000
-107.233706, 0.000000
-107.223706, 0.000000
-107.213706, 0.000000
-107.203706, 0.000000
-107.193706, 0.000000
-107.183706, 0.000000
-107.173706, 0.000000
-107.163706, 0.000000
-107.153706, 0.000000
-107.143706, 0.000000
-107.133706, 0.000000
-107.123706, 0.000000
-107.113706, 0.000000
-107.103706, 0.000000
-107.093706, 0.000000
-107.083706, 0.000000
-107.073706, 0.000000
-107.063706, 0.000000
-107.053706, 0.000000
-107.043706, 0.000000
-107.033706, 0.000000
-107.023706, 0.000000
-107.013706, 0.000000
-107.003706, 0.000000
-106.993706, 0.000000
-106.983706, 0.000000
-106.973706, 0.000000
-106.963706, 0.000000
-106.953706, 0.000000
-106.943706, 0.000000
-106.933706, 0.000000
-106.923706, 0.000000
-106.913706, 0.000000
-106.903706, 0.000000
-106.893706, 0.000000
-106.883706, 0.000000
-106.873706, 0.000000
-106.863706, 0.000000
-106.853706, 0.000000
-106.843706, 0.000000
-106.833706, 0.000000
-106.823706, 0.000000
-106.813706, 0.000000
-106.803706, 0.000000
-106.793706, 0.000000
-106.783706, 0.000000
-106.773706, 0.000000
-106.763706, 0.000000
-106.753706, 0.000000
-106.743706, 0.000000
-106.733706, 0.000000
-106.723706, 0.000000
-106.713706, 0.000000
-106.703706, 0.000000
-106.693706, 0.000000
-106.683706, 0.000000
-106.673706, 0.000000
-106.663706, 0.000000
-106.653706, 0.000000
-106.643706, 0.000000
-106.633706, 0.000000
-106.623706, 0.000000
-106.613706, 0.000000
-106.603706, 0.000000
-106.593706, 0.000000
-106.583706, 0.000000
-106.573706, 0.000000
-106.563706, 0.000000
-106.553706, 0.000000
-106.543706, 0.000000
-106.533706, 0.000000
-106.523706, 0.000000
-106.513706, 0.000000
-106.503706, 0.000000
-106.493706, 0.000000
-106.483706, 0.000000
-106.473706, 0.000000
-106.463706, 0.000000
-106.453706, 0.000000
-106.443706, 0.000000
-106.433706, 0.000000
-106.423706, 0.000000
-106.413706, 0.000000
-106.403706, 0.000000
-106.393706, 0.000000
-106.383706, 0.000000
-106.373706, 0.000000
-106.363706, 0.000000
-106.353706, 0.000000
-106.343706, 0.000000
-106.333706, 0.000000
-106.323706, 0.000000
-106.313706, 0.000000
-106.303706, 0.000000
-106.293706, 0.000000
-106.283706, 0.000000
-106.273706, 0.000000
-106.263706, 0.000000
-106.253706, 0.000000
-106.243706, 0.000000
-106.233706, 0.000000
-106.223706, 0.000000
-106.213706, 0.000000
-106.203706, 0.000000
-106.193706, 0.000000
-106.183706, 0.000000
-106.173706, 0.000000
-106.163706, 0.000000
-106.153706, 0.000000
-106.143706, 0.000000
-106.133706, 0.000000
-106.123706, 0.000000
-106.113706, 0.000000
-106.103706, 0.000000
-106.093706, 0.000000
-106.083706, 0.000000
-106.073706, 0.000000
-106.063706, 0.000000
-106.053706, 0.000000
-106.043706, 0.000000
-106.033706, 0.000000
-106.023706, 0.000000
-106.013706, 0.000000
-106.003706, 0.000000
-105.993706, 0.000000
-105.983706, 0.000000
-105.973706, 0.000000
-105.963706, 0.000000
-105.953706, 0.000000
-105.943706, 0.000000
-105.933706, 0.000000
-105.923706, 0.000000
-105.913706, 0.000000
-105.903706, 0.000000
-105.893706, 0.000000
-105.883706, 0.000000
-105.873706, 0.000000
-105.863706, 0.000000
-105.853706, 0.000000
-105.843706, 0.000000
-105.833706, 0.000000
-105.823706, 0.000000
-105.813706, 0.000000
-105.803706, 0.000000
-105.793706, 0.000000
-105.783706, 0.000000
-105.773706, 0.000000
-105.763706, 0.000000
-105.753706, 0.000000
-105.743706, 0.000000
-105.733706, 0.000000
-105.723706, 0.000000
-105.713706, 0.000000
-105.703706, 0.000000
-105.693706, 0.000000
-105.683706, 0.000000
-105.673706, 0.000000
-105.663706, 0.000000
-105.653706, 0.000000
-105.643706, 0.000000
-105.633706, 0.000000
-105.623706, 0.000000
-105.613706, 0.000000
-105.603706, 0.000000
-105.593706, 0.000000
-105.583706, 0.000000
-105.573706, 0.000000
-105.563706, 0.000000
-105.553706, 0.000000
-105.543706, 0.000000
-105.533706, 0.000000
-105.523706, 0.000000
-105.513706, 0.000000
-105.503706, 0.000000
-105.493706, 0.000000
-105.483706, 0.000000
-105.473706, 0.000000
-105.463706, 0.000000
-105.453706, 0.000000
-105.443706, 0.000000
-105.433706, 0.000000
-105.423706, 0.000000
-105.413706, 0.000000
-105.403706, 0.000000
-105.393706, 0.000000
-105.383706, 0.000000
-105.373706, 0.000000
-105.363706, 0.000000
-105.353706, 0.000000
-105.343706, 0.000000
-105.333706, 0.000000
-105.323706, 0.000000
-105.313706, 0.000000
-105.303706, 0.000000
-105.293706, 0.000000
-105.283706, 0.000000
-105.273706, 0.000000
-105.263706, 0.000000
-105.253706, 0.000000
-105.243706, 0.000000
-105.233706, 0.000000
-105.223706, 0.000000
-105.213706, 0.000000
